stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
16	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
17	True	True	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
18	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
19	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
20	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
21	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
22	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
23	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
24	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
25	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
26	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
27	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
28	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
29	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
30	True	True	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
31	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
32	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
33	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
34	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
35	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
36	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
37	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
38	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
39	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
40	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
41	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
42	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
43	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
44	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
45	True	False	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
46	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
47	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
48	False	False	True	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
49	False	True	False	logTest	mp-game-6	pilot	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	1548443816826	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	3
0	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
1	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
2	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
3	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
4	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
5	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
6	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
7	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
8	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
9	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
10	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
11	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
12	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
13	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
14	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
15	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
16	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
17	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
18	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
19	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
20	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
21	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
22	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
23	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
24	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
25	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
26	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
27	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
28	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
29	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
30	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
31	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
32	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
33	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
34	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
35	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
36	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
37	True	False	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
38	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
39	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
40	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
41	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
42	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
43	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
44	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
45	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
46	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
47	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
48	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
49	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692531001	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
0	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
1	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
2	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
3	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
4	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
5	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
6	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
7	True	True	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
8	False	False	True	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
9	False	True	False	logTest	mp-game-6	pilot	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	1548692535536	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4
