stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
39	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
39	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
39	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
39	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
39	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
39	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	be362ee9-b706-bdb7-5dcd-da4e279031fe.png
40	False	True	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
40	False	True	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
40	True	True	4796-57353b9e-0950-43b6-980c-6fefff977486	40	True	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
40	True	True	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	True	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
40	False	True	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
40	True	True	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	True	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
40	True	True	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
40	True	True	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
40	True	True	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	True	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	101d3717-8f2f-1298-c1dc-9e0334b4b808.png
41	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
41	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
41	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
41	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
41	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
41	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
41	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
41	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
41	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	eafdb3a8-8ce0-fe98-afe7-9090a735e9fe.png
42	True	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	True	I	they have to have leaves and a purple trunk.	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
42	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
42	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
42	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
42	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
42	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
42	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
42	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
42	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	73a0b1cf-db69-f1ef-a52a-be8e3b136635.png
43	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
43	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
43	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
43	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
43	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
43	False	False	8548-a977b870-fdd6-4204-b27c-cb998535be45	40	False	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
43	False	False	8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	False	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
43	False	False	1338-82a600af-da9d-46a0-b113-0daeaf59f451	40	False	I	The lulaz is the tree with orange berries, the color of the trunk and leaves are irrelevant. However, when the tree doesn't have leaves, orange and red berries look kind of similar so take care in that regard	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
43	False	False	9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	False	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek	7d0c669a-e8b9-4449-fa58-1019cb75fed1.png
44	False	False	2266-cbab2734-86eb-40f9-8da3-8bc86efa29f4	40	False	I	they have to have leaves and a purple trunk.	2131b78f-bd73-c1e9-d250-5e6bbc88be8f.png
44	False	False	2732-415d4bbe-f48b-44ec-a14f-30d36472233d	40	False	I	only purple, green, orange trunk with orange berries together	2131b78f-bd73-c1e9-d250-5e6bbc88be8f.png
44	False	False	4796-57353b9e-0950-43b6-980c-6fefff977486	40	False	I	The trees that are part of the species have yellow berries. The color of the trunk and leaves don't seem to matter. There were two exceptions that weren't a part of the species that didn't follow this rule: when the trunk, berries, and leaves were all yellow, and when the trunk was white and the leaves and berries were yellow	2131b78f-bd73-c1e9-d250-5e6bbc88be8f.png
44	False	False	5625-2b81a024-0bf8-4431-ac52-de407fc7972d	40	False	I	Hello! A luzak will always have orange bulbs (berries?) on the tree. The only time this isn't true is if the leaves of the tree are also orange It seems like there are three parts to the tree: the leaves, the trunk, and the bulbs. On a luzak the first two can be any color but the bulbs are always orange But remember, like I said, if the leaves are also orange than it doesn't matter that the bulbs are orange, it isn't a luzak.	2131b78f-bd73-c1e9-d250-5e6bbc88be8f.png
44	False	False	5085-01f01776-b15d-4363-8025-63679592b459	40	False	I	the luzak has a purple or green trunk but always gold berries.	2131b78f-bd73-c1e9-d250-5e6bbc88be8f.png
