stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
4	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	edec203a-f4eb-55d7-6851-0cca585cd758.png
4	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	edec203a-f4eb-55d7-6851-0cca585cd758.png
4	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	edec203a-f4eb-55d7-6851-0cca585cd758.png
5	False	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	8367d62e-31a4-3048-1a51-a4bd8f68a5a3.png
5	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	8367d62e-31a4-3048-1a51-a4bd8f68a5a3.png
5	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	False	I	Facial hair = kwep, white stripes on tail = kwep	8367d62e-31a4-3048-1a51-a4bd8f68a5a3.png
5	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	8367d62e-31a4-3048-1a51-a4bd8f68a5a3.png
5	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	8367d62e-31a4-3048-1a51-a4bd8f68a5a3.png
5	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	8367d62e-31a4-3048-1a51-a4bd8f68a5a3.png
5	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	True	I	I think most kewps do not have whiskers	8367d62e-31a4-3048-1a51-a4bd8f68a5a3.png
6	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	4a89d980-9419-5d5b-454d-d7d9cf1e7cc6.png
6	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	4a89d980-9419-5d5b-454d-d7d9cf1e7cc6.png
6	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	4a89d980-9419-5d5b-454d-d7d9cf1e7cc6.png
6	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	4a89d980-9419-5d5b-454d-d7d9cf1e7cc6.png
6	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	4a89d980-9419-5d5b-454d-d7d9cf1e7cc6.png
6	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	4a89d980-9419-5d5b-454d-d7d9cf1e7cc6.png
6	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	4a89d980-9419-5d5b-454d-d7d9cf1e7cc6.png
7	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	b8e6140d-8991-9656-8bfb-5602060b3467.png
7	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	b8e6140d-8991-9656-8bfb-5602060b3467.png
7	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	b8e6140d-8991-9656-8bfb-5602060b3467.png
7	True	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	b8e6140d-8991-9656-8bfb-5602060b3467.png
7	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	b8e6140d-8991-9656-8bfb-5602060b3467.png
7	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	b8e6140d-8991-9656-8bfb-5602060b3467.png
7	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	b8e6140d-8991-9656-8bfb-5602060b3467.png
8	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	be449aa1-a8c9-b5c3-35e1-c1a02fbbc300.png
8	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	be449aa1-a8c9-b5c3-35e1-c1a02fbbc300.png
8	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	False	I	Facial hair = kwep, white stripes on tail = kwep	be449aa1-a8c9-b5c3-35e1-c1a02fbbc300.png
8	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	be449aa1-a8c9-b5c3-35e1-c1a02fbbc300.png
8	True	False	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	be449aa1-a8c9-b5c3-35e1-c1a02fbbc300.png
8	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	be449aa1-a8c9-b5c3-35e1-c1a02fbbc300.png
8	False	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	be449aa1-a8c9-b5c3-35e1-c1a02fbbc300.png
9	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	a4e20997-5722-0b98-4ab8-743d09c80a70.png
9	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	a4e20997-5722-0b98-4ab8-743d09c80a70.png
9	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	a4e20997-5722-0b98-4ab8-743d09c80a70.png
9	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	a4e20997-5722-0b98-4ab8-743d09c80a70.png
9	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	a4e20997-5722-0b98-4ab8-743d09c80a70.png
9	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	a4e20997-5722-0b98-4ab8-743d09c80a70.png
9	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	a4e20997-5722-0b98-4ab8-743d09c80a70.png
10	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	37a3234a-decc-b0c4-10ea-c458519e8f45.png
10	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	37a3234a-decc-b0c4-10ea-c458519e8f45.png
10	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	37a3234a-decc-b0c4-10ea-c458519e8f45.png
10	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	37a3234a-decc-b0c4-10ea-c458519e8f45.png
10	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	37a3234a-decc-b0c4-10ea-c458519e8f45.png
10	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	37a3234a-decc-b0c4-10ea-c458519e8f45.png
10	False	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	37a3234a-decc-b0c4-10ea-c458519e8f45.png
11	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	badc5263-0a08-8a57-5665-63e791232019.png
11	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	badc5263-0a08-8a57-5665-63e791232019.png
11	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	False	I	Facial hair = kwep, white stripes on tail = kwep	badc5263-0a08-8a57-5665-63e791232019.png
11	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	badc5263-0a08-8a57-5665-63e791232019.png
11	True	False	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	True	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	badc5263-0a08-8a57-5665-63e791232019.png
11	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	badc5263-0a08-8a57-5665-63e791232019.png
11	False	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	True	I	I think most kewps do not have whiskers	badc5263-0a08-8a57-5665-63e791232019.png
12	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	e4b272a9-c8cc-7d11-7335-4ed11f1effcb.png
12	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	e4b272a9-c8cc-7d11-7335-4ed11f1effcb.png
12	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	e4b272a9-c8cc-7d11-7335-4ed11f1effcb.png
12	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	e4b272a9-c8cc-7d11-7335-4ed11f1effcb.png
12	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	e4b272a9-c8cc-7d11-7335-4ed11f1effcb.png
12	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	e4b272a9-c8cc-7d11-7335-4ed11f1effcb.png
12	True	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	e4b272a9-c8cc-7d11-7335-4ed11f1effcb.png
13	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	f5723660-5223-e336-5ee9-4382b2700dfd.png
13	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	f5723660-5223-e336-5ee9-4382b2700dfd.png
13	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	False	I	Facial hair = kwep, white stripes on tail = kwep	f5723660-5223-e336-5ee9-4382b2700dfd.png
13	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	f5723660-5223-e336-5ee9-4382b2700dfd.png
13	True	False	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	f5723660-5223-e336-5ee9-4382b2700dfd.png
13	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	f5723660-5223-e336-5ee9-4382b2700dfd.png
