gameid	rule_idx	y_hat	teacher	student	ground_truth
3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	47	0	0	1	0
3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	47	0	0	0	0
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	0	0	0	0
1901-68c15c16-35f5-4ab2-890b-c7588d43110b	13	0	1	0	1
1901-68c15c16-35f5-4ab2-890b-c7588d43110b	13	0	1	0	1
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	0	0	0	0
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	0	1	1	1
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	0	0	0
2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	0	0	1	0
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	0	0	1
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	13	0	1	1	1
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	0	0	1
3647-b5ca5d33-f130-48c2-aa77-0644809027ef	25	0	1	0	1
6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	0	0	0	0
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	0	1	0	1
6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	0	0	0	0
3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	0	1	1	1
8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	0	1	1	1
3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	0	0	0	0
3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	0	0	0	0
4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	0	0	1	0
4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	0	0	0	1
4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	0	0	1	0
4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	47	0	0	0	0
5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	47	0	1	1	1
0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	0	0	0	0
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	13	0	0	1	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	0	0	0	0
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	0	1	0	1
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	0	0	0	0
6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	0	0	0	1
9306-be610f38-596c-4352-a004-0a760f107dea	13	0	0	0	0
3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	47	0	0	0	0
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	1	0	0
7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	0	0	0	0
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	0	0	1
2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	0	0	1	0
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	13	0	1	1	1
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	0	0	0
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	1	1	1
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	0	0	1	0
8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	0	0	0	0
9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	47	0	0	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	0	0	0	1
6438-ba05aa62-1b22-411e-b361-9028304b2fac	47	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	0	0	0	0
6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	0	0	0	0
6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	0	0	0	0
8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	0	1	1	1
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	13	0	0	0	1
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	0	0	0	0
5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	47	0	0	0	0
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	0	1	1	1
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	0	0	0	0
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	0	0	1	1
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	13	0	0	0	1
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	13	0	0	0	0
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	13	0	1	0	1
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	13	0	1	0	1
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	13	0	0	0	0
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	0	1	0	1
9306-be610f38-596c-4352-a004-0a760f107dea	23	0	0	0	1
0648-b678a26f-b204-4a2e-96f7-ee544884124a	47	0	0	0	0
1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	25	0	0	0	0
1901-68c15c16-35f5-4ab2-890b-c7588d43110b	13	0	1	0	1
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	0	0	0	0
8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	0	0	0	0
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	13	0	1	1	1
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	18	0	0	0	0
6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	0	0	0	0
9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	47	0	0	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	1	1	0	1
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	0	0	0	1
1954-b9ee3177-2947-4302-8409-8632326b2830	47	0	0	0	0
6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	0	0	0	0
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	13	0	1	1	1
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	13	0	1	1	0
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	13	0	0	0	1
8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	0	0	0	0
3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	0	0	0	0
4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	47	0	1	1	1
9934-16676e98-dec0-4087-844a-3de8240f7915	23	0	0	0	0
5228-fbcd860b-2d70-4afc-b3c8-fd597fa35aca	47	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	2	0	0	0	0
9934-16676e98-dec0-4087-844a-3de8240f7915	13	0	0	1	1
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	0	0	0	0
3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	13	0	0	1	0
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	0	0	0	0
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	0	0	0	0
9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	0	0	0	0
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	0	0	0	1
4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	47	0	0	0	0
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	0	0	0	1
7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	0	0	0	0
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	0	0	0
2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	2	0	1	1	1
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	0	0	0
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	13	0	1	1	1
8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	0	0	0	0
8238-403f8254-4ada-417e-96bd-57f94e24e8fb	25	0	1	0	1
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	0	1	1	1
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	0	0	0	0
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	1	1	1	1
6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	13	0	0	0	0
4924-577bd352-ecb7-4705-9687-1aefeedb6b64	47	0	0	0	0
9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	47	0	0	0	0
2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	0	0	0	0
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	13	0	0	0	0
4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	47	0	1	0	1
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	0	1	1	1
0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	0	1	0	0
0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	0	0	0	0
0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	0	0	1	1
0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	0	1	0	1
8308-baa7f050-9990-456d-a630-d3b0f9077966	2	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	2	0	1	1	1
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	23	0	1	1	0
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	0	1	1	1
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	0	0	0	0
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	13	0	0	0	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	0	0	0	0
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	0	0	0	0
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	0	1	1	0
7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	0	0	0	0
4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	47	0	0	0	0
6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	0	0	0	1
0648-b678a26f-b204-4a2e-96f7-ee544884124a	47	0	0	0	0
3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	47	0	1	1	1
1901-68c15c16-35f5-4ab2-890b-c7588d43110b	13	0	1	1	1
2554-b8e3398e-99f7-492d-890c-70d410930be2	13	0	0	1	1
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	0	0	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	0	1	1	1
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	0	0	0	0
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	0	0	0	0
4924-577bd352-ecb7-4705-9687-1aefeedb6b64	47	0	0	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	0	1	0	1
6438-ba05aa62-1b22-411e-b361-9028304b2fac	47	0	0	0	0
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	0	1	0	1
6438-ba05aa62-1b22-411e-b361-9028304b2fac	47	0	0	0	0
5637-aa891749-6381-4fff-8a27-89086635aad3	2	0	0	0	0
5667-5a31297c-52af-4199-8cfe-a246341af5a6	25	0	1	0	1
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	0	0	0	0
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	0	0	0	0
5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	47	0	0	0	0
6423-b331554a-8b95-438e-92d8-a96b19e8e70d	47	0	0	0	0
0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	0	1	0	1
9934-16676e98-dec0-4087-844a-3de8240f7915	23	0	0	0	1
5228-fbcd860b-2d70-4afc-b3c8-fd597fa35aca	47	0	0	1	0
9934-16676e98-dec0-4087-844a-3de8240f7915	13	0	0	0	0
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	0	1	0	0
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	0	0	0	0
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	0	0	0	0
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	0	1	0	1
4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	47	0	0	0	0
7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	0	1	0	0
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	0	1	0	0
0648-b678a26f-b204-4a2e-96f7-ee544884124a	47	0	0	0	0
6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	23	0	0	1	0
9306-be610f38-596c-4352-a004-0a760f107dea	13	0	1	0	1
9306-be610f38-596c-4352-a004-0a760f107dea	13	0	1	0	1
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	0	0	0	0
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	0	1	1	1
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	1	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	0	0	0	0
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	0	0	0	0
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	0	0	1	1
6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	0	0	0	0
7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	0	0	1	1
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	0	0	1	0
1954-b9ee3177-2947-4302-8409-8632326b2830	47	0	0	1	0
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	13	0	0	0	0
8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	0	1	1	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	0	0	0	1
4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	47	0	0	0	0
4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	47	0	0	0	0
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	0	0	0	0
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	0	0	0	0
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	0	0	0	0
5228-fbcd860b-2d70-4afc-b3c8-fd597fa35aca	47	0	1	0	1
8308-baa7f050-9990-456d-a630-d3b0f9077966	2	0	0	0	0
9934-16676e98-dec0-4087-844a-3de8240f7915	13	0	0	0	0
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	0	0	0	0
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	13	0	0	0	1
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	0	1	0	1
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	0	1	1	1
4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	47	0	0	0	0
9306-be610f38-596c-4352-a004-0a760f107dea	23	0	0	0	1
7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	0	0	0	0
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	0	1	0	1
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	0	0	0	1
0648-b678a26f-b204-4a2e-96f7-ee544884124a	47	0	0	0	0
1901-68c15c16-35f5-4ab2-890b-c7588d43110b	13	0	1	0	1
2554-b8e3398e-99f7-492d-890c-70d410930be2	13	0	1	1	1
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	0	0	0	0
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	1	0	1
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	13	0	1	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	0	1	1	1
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	13	0	0	0	0
6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	13	1	0	0	0
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	0	0	0	0
0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	1	1	1	1
2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	0	0	0	1
8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	0	1	1	1
3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	23	0	1	1	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	0	0	1	0
3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	0	0	0	1
3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	0	0	0	0
4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	0	1	0	1
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	0	1	1	1
0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	0	0	0	0
0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	23	0	0	1	1
0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	0	1	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	2	0	0	0	0
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	0	0	0	0
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	13	0	1	0	1
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	13	0	1	0	1
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	0	1	1	1
9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	0	1	0	0
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	0	0	0	1
7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	0	0	0	0
9306-be610f38-596c-4352-a004-0a760f107dea	13	0	1	0	1
3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	47	0	0	0	1
2554-b8e3398e-99f7-492d-890c-70d410930be2	13	0	0	0	0
1901-68c15c16-35f5-4ab2-890b-c7588d43110b	13	0	1	0	1
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	0	0	0	0
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	0	0	0
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	23	0	1	0	1
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	13	0	1	1	1
2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	0	0	1	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	0	1	0	1
9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	47	0	0	0	0
2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	47	0	0	0	0
6438-ba05aa62-1b22-411e-b361-9028304b2fac	47	0	0	0	0
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	0	0	0	1
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	13	0	0	0	0
8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	47	0	1	0	1
3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	0	0	0	0
3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	0	0	1	0
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	0	0	0	0
4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	47	0	0	0	0
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	0	0	0	0
8308-baa7f050-9990-456d-a630-d3b0f9077966	2	0	0	1	1
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	0	0	0	0
9934-16676e98-dec0-4087-844a-3de8240f7915	13	0	0	0	0
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	0	0	1	1
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	0	0	1	0
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	0	0	0	0
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	0	0	0	0
3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	0	0	1	0
9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	25	0	1	1	1
7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	0	1	0	1
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	0	0	0	0
7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	0	0	0	1
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	0	0	1	1
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	13	0	1	1	1
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	0	0	0	0
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	13	0	1	1	1
7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	0	0	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	0	0	0	0
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	1	1	0	1
6438-ba05aa62-1b22-411e-b361-9028304b2fac	47	0	0	0	0
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	0	0	0	1
5637-aa891749-6381-4fff-8a27-89086635aad3	2	0	1	1	1
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	13	0	0	0	0
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	13	0	1	0	0
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	13	0	0	0	1
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	1	1	1	1
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	0	1	0	1
4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	0	0	0	0
3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	13	0	0	1	1
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	0	0	0	0
3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	13	0	0	0	0
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	0	0	0	0
4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	2	0	1	1	1
2554-b8e3398e-99f7-492d-890c-70d410930be2	23	0	0	0	0
7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	0	1	1	1
7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	0	0	0	1
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	0	0	1	1
7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	25	0	0	0	1
9306-be610f38-596c-4352-a004-0a760f107dea	13	0	1	0	1
3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	47	0	0	0	0
3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	47	0	0	0	0
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	2	0	0	0	0
7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	18	0	1	0	0
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	1	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	0	0	0	0
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	13	0	1	1	1
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	13	0	1	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	0	1	0	0
9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	47	0	0	0	0
9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	47	0	0	0	0
6438-ba05aa62-1b22-411e-b361-9028304b2fac	47	0	0	0	0
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	0	1	0	1
5637-aa891749-6381-4fff-8a27-89086635aad3	2	0	1	1	1
6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	0	0	0	0
8949-6541ef36-0310-4bdd-9d56-569a41c41496	2	0	0	0	0
8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	47	0	0	0	0
4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	47	0	0	0	0
3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	25	0	0	1	1
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	0	0	0	1
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	1	1	1	1
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	23	0	0	0	0
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	0	0	0	0
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	0	0	0	0
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	0	0	0	0
5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	18	0	1	1	1
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	13	0	0	0	1
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	2	0	0	1	0
6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	13	0	0	0	0
4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	23	0	1	0	0
9501-2041776c-7f93-4e4a-9122-d367e0964183	48	0	0	1	0
7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	2	0	0	1	0
6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	23	0	0	0	0
2554-b8e3398e-99f7-492d-890c-70d410930be2	13	0	0	1	1
3771-7fab58ff-8c75-4d77-8aa8-88ee52b3f02b	2	0	0	0	0
0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	47	0	0	0	0
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	18	0	0	0	0
0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	13	0	1	1	1
2340-873c7f2d-0469-4617-8313-3c110379ffb2	25	0	0	1	1
2144-b256dace-14e6-4532-a330-1a1d6dd682c4	2	0	0	0	0
6645-2af7fe33-806c-49a6-a044-d78d424176b7	18	0	0	0	0
4924-577bd352-ecb7-4705-9687-1aefeedb6b64	47	0	0	0	1
7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	0	0	0	0
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	23	0	0	0	0
4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	0	1	0	1
6438-ba05aa62-1b22-411e-b361-9028304b2fac	47	0	1	0	1
2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	18	0	0	0	0
0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	13	0	1	1	1
3508-58b217d4-09b8-426f-89b2-a8809eb858f3	13	0	0	0	1
5969-097b50a2-fe24-4f58-9dd7-075741df6fab	18	0	1	0	1
7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	23	0	1	0	1
6423-b331554a-8b95-438e-92d8-a96b19e8e70d	47	0	0	0	0
0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	0	1	0	1
9934-16676e98-dec0-4087-844a-3de8240f7915	23	0	0	0	0
