stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	bird-bird_wing_color-orange	bird-bird_wing_color-purple	bird-bird_wing_color-white	bird-body_color-orange	bird-body_color-purple	bird-body_color-white	bird-crest_present	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-crest_tail_color-white	bird-tail_present	bug-antennae_color-orange	bug-antennae_color-purple	bug-antennae_color-white	bug-antennae_present	bug-body_color-orange	bug-body_color-purple	bug-body_color-white	bug-bug_wings_color-orange	bug-bug_wings_color-purple	bug-bug_wings_color-white	bug-head_color-orange	bug-head_color-purple	bug-head_color-white	bug-legs_color-orange	bug-legs_color-purple	bug-legs_color-white	bug-wings_present	fish-body_color-orange	fish-body_color-purple	fish-body_color-white	fish-fangs_present	fish-fins_color-orange	fish-fins_color-purple	fish-fins_color-white	fish-stripes_color-orange	fish-stripes_color-purple	fish-stripes_color-white	fish-stripes_present	fish-whiskers_present	flower-center_color-orange	flower-center_color-purple	flower-center_color-white	flower-frill_color-orange	flower-frill_color-purple	flower-frill_color-white	flower-frill_present	flower-petals_color-orange	flower-petals_color-purple	flower-petals_color-white	flower-spots_color-orange	flower-spots_color-purple	flower-spots_color-white	flower-spots_present	flower-stem_color-orange	flower-stem_color-purple	flower-stem_color-white	flower-thorns_present	tree-berries_color-blue	tree-berries_color-green	tree-berries_color-orange	tree-berries_color-purple	tree-berries_color-red	tree-berries_color-white	tree-berries_present	tree-leaves_color-blue	tree-leaves_color-green	tree-leaves_color-orange	tree-leaves_color-purple	tree-leaves_color-red	tree-leaves_color-white	tree-leaves_present	tree-trunk_color-blue	tree-trunk_color-green	tree-trunk_color-orange	tree-trunk_color-purple	tree-trunk_color-red	tree-trunk_color-white
16	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	True	False	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	True	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	True	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	True	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	True	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	False	I	Facial hair = kwep, white stripes on tail = kwep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	True	False	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	True	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	False	I	Facial hair = kwep, white stripes on tail = kwep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	True	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	True	False	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	True	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	True	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	True	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	False	False	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	False	False	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	False	False	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	False	I	Facial hair = kwep, white stripes on tail = kwep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	False	False	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	True	False	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	False	False	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	False	False	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	True	I	I think most kewps do not have whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	True	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	True	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	False	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	False	I	Any orange, white or purple fish with whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	True	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	False	True	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	29	False	I	ok, another impossible one. They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	True	True	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	29	False	I	I think most kewps do not have whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	False	True	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	29	False	I	Ok this one makes no sense. two thirds of them were the right ones and I did not see a deinitive answer. However, they are fish, and all the fish that had whiskers were correct. So to be safe I guess just pick all the ones with whiskers. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	False	True	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	29	True	I	Any orange, white or purple fish with whiskers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	True	True	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	29	True	I	Facial hair = kwep, white stripes on tail = kwep	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	False	True	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	29	False	I	The ones with hair are most likely a kwep its rare to see them without a hair so good luck The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep only 1 kwep has no hair and its some kind of orange but i wouldnt guess it sorry for being confusing glhf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	True	True	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	29	False	I	There were more kwerp than there were non kwerps so lets just click everything, cool? Also I didn't mean to take my frustrations out on you I just hate requesters who do this. I should've been nicer. I apologize.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
